source,target
Scéal Chathail Freeman  Téid mo Dhearbhráthair un na DubhCharraice,Scéal Chathail Freeman  Téann mo dheartháir chun na Dúcharraige
MÍ Iúil a bhí ann i mbliadhain a 1854  nuair a bhain an taisme seo dúinn ,Mí Iúil a bhí ann i mbliain a 1854  nuair a bhain an taisme seo dúinn 
An dearbhráthair a ba sine agam  Seán Freeman  tugadh uainn go tobann é  agus a thásc nó a thuairisc ní rabh againn le fagháil ,An deartháir ba sine agam  Sean Freeman  tugadh uainn go tobann é  agus a thásc ná a thuairisc ní raibh againn le fáil 
Tráthnóna breágh amháin  chuaidh sé a dhiascaireacht  agus  ach oiread agus dá slugadh an talamh é  níor phill sé ,Tráthnóna breá amháin  chuaigh sé a dhiascaireacht  agus  ach oiread agus dá slogadh an talamh é  níor phill sé 
Bhí sé go maith i na shláinte agus nuair a bhí muid ag ár ndinneár bhí sé lán grinn agus cuideachta  agus choinnigh sé an chuid a bóige againn i dtrithibh gáiridhe go dtí go mbéigean do mathair bagar orainn agus cuireadh fear de mo chuid dearbhrátharach amach as an tseomra ,Bhí sé go maith ina shláinte agus nuair a bhí muid ag ár ndinnéar bhí sé lán grinn agus cuideachta  agus choinnigh sé an chuid ab óige againn i dtrithí gáirí go dtí go mbéigean do mathair bagairt orainn agus cuireadh fear de mo chuid deartháireacha amach as an tseomra 
Iomlán na rudaí a thárla an lá sin  tá siad comh soiléir in mo chuimhne is dá mbéinn ag amharc ortha le mo dhá shúil ,Iomlán na rudaí a tharla an lá sin  tá siad chomh soiléir i mo chuimhne is dá mbeinn ag amharc orthu le mo dhá shúil 
Tchím go fóill an caimbéal agus an anchuma a chuireadh sé ar a aghaidh nuair nach mbíodh mathair ag amharc agus dfhágthaí muidinne siocthaí leis na gáiridhe ,Tím go fóill an caimbéal agus an anchuma a chuireadh sé ar a aghaidh nuair nach mbíodh mathair ag amharc agus dfhágtaí muidne sioctha leis na gáirí 
Bhí sé i ndiaidh a theacht un a bhaile ar laethe saoire as Coláisde na Trionóide agus bhí faoi am maith a bheith aige fhad is bhéadh sé sa bhaile ,Bhí sé i ndiaidh a theacht chun an bhaile ar laetha saoire as Coláiste na Tríonóide agus bhí faoi am maith a bheith aige a fhad is a bheadh sé sa bhaile 
Mo dhuine bocht ,Mo dhuine bocht 
Is beag a bhí fhios aige caidé a bhí fá na choinne ag na laethe saoire céadna ,Is beag a bhí a fhios aige cad é a bhí fána choinne ag na laetha saoire céanna 
Amuigh sa tír a bhí muid nár gcomhnaidhe  agus ag gasúr cosamhail le mo dhearbhráthair ba doiligh áit fhagháil a baoibhne ná an áit sagainne ,Amuigh sa tír a bhí muid inár gcónaí  agus ag gasúr cosúil le mo dheartháir ba doiligh áit a fháil ab aoibhne ná an áit seo againne 
Bhí srutháin ag teacht ón tsliabh a bhí measach le bric agus nuair a thigeadh oidhche fhearthanna nó cioth maith trom bhíodh siad ar fheabhas fá choinne iascaireachta ,Bhí srutháin ag teacht ón tsliabh a bhí measach le bric agus nuair a thigeadh oíche fhearthainne nó cith maith trom bhíodh siad ar fheabhas fá choinne iascaireachta 
Nuair nach mbíodh tuile sna srutháin bhíodh Seán ag iascaireacht ar phoill agus ar lochain le eangach carrán a rinne sé féin agus ba mhinic a thigeadh sé un a bhaile agus basgaid bhreágh abhrais leis eadar bhric gheala is bhric dhubha ,Nuair nach mbíodh tuile sna srutháin bhíodh Sean ag iascaireacht ar phoill agus ar locháin le heangach carrán a rinne sé féin agus ba mhinic a thigeadh sé chun an bhaile agus bascaeid bhreá abhrais leis eadar bhric gheala is bhric dhubha 
Bhí lochanna maithe breac fá na sléibhte fosta ,Bhí lochanna maithe breac fá na sléibhte fosta 
Fear mór fairrge a bhí ann agus ba mhinic fán chladach é  ag iascaireacht ón charraic agus amanna eile amuigh le bád ,Fear mór farraige a bhí ann agus ba mhinic fán chladach é  ag iascaireacht ón charraig agus amanna eile amuigh le bád 
Ag iascair  eacht ballán ón chladach a bhí sé an lá a dimthigh sé agus nach rabhthar ábalta a thásg fhagháil ní ba mhó ,Ag iascaireacht ballán ón chladach a bhí sé an lá a dimigh sé agus nach rabhthas ábalta a thásc a fháil ní ba mhó 
Bhí an fhairrge mhór ag briseadh ar chladach gharbh ghágach  gann míle ón teach sagainne ,Bhí an fharraige mhór ag briseadh ar chladach gharbh ghágach  gann ar mhíle ón teach seo againne 
Eaglasach a bhí i mathair agus ba do Eaglais Phrotastúnach na hÉireann a bhí sé ag déanamh seirbhíse ,Eaglaiseach a bhí i mathair agus ba dEaglais na hÉireann a bhí sé ag déanamh seirbhíse 
Bhí paróiste mhór aige a rabh cladach fada faoithe agus í ag síneadh isteach i ndoimhneacht na tíre ,Bhí paróiste mhór aige a raibh cladach fada fúithi agus í ag síneadh isteach i ndoimhneacht na tíre 
Ní rabh uaisle ar bith ag déanamh comhnaidhe fán áit agus ní rabh coimhéad ar bith dhá dhéanamh an fhiadhach ,Ní raibh uaisle ar bith ag déanamh cónaí fán áit agus ní raibh coimhéad ar bith á dhéanamh ar fhiach 
Ní rabh aon fhear sa cheanntar a rabh gunna aige ach mo dhearbhráthair  mar sin de bhí an tseilg uilig fúinn féin agus bhí sin againn samhradh is geimhreadh  na sa tsamhradh ghnímís crotaigh  colmáin  coiníní  agus girrfhiadhacha a lámhach ,Ní raibh aon fhear sa cheantar a raibh gunna aige ach mo dheartháir  mar sin de bhí an tseilg uilig fúinn féin agus bhí sin againn samhradh is geimhreadh  nó sa tsamhradh nímis crotaigh  colmáin  coiníní agus giorriacha a lámhach 
